   -0.119529606421565626E+01   -0.932420016931284845E+00   -0.633832725749217119E-02    0.170903610047697384E+03   -0.645822889277650436E+01   -0.639800476576600641E+01   -0.513059909305603057E+01   -0.745404607483632464E+01   -0.933795221569469192E+01
   -0.323069577575396760E+01   -0.283628223420971715E+00    0.500545518665447275E+00    0.301272741633801900E+03   -0.861892844488933818E+01   -0.839192031107467784E+01   -0.468343631753822898E+01   -0.622945289432905547E+01   -0.704679101525838458E+01
   -0.181042717489656457E+01   -0.134334158793997016E+00    0.585480444256957888E+00    0.206583813371462099E+03   -0.711446888898138852E+01   -0.238117372212804224E+01   -0.239453549971590718E+01   -0.534606254539270065E+01   -0.691608343916499368E+01
   -0.247775225449350867E+01   -0.942307751535351734E+00   -0.757806056864218647E-02    0.218585613917350543E+03   -0.722384223844976248E+01   -0.814413163129591133E+01   -0.557527848751455224E+01   -0.908330929159297895E+01   -0.607068438580272840E+01
   -0.258824897486258543E+01   -0.138331865460856740E+00    0.583608351017784521E+00    0.114798788630188483E+03   -0.881899320790424035E+01   -0.473720775874083433E+01   -0.660950513587368871E+01   -0.722176770451708538E+01   -0.593172233417925554E+01
   -0.366042076708592390E+01   -0.126329125320723712E+00    0.594458927469918130E+00    0.224239790592567715E+03   -0.757333794778470715E+01   -0.549062087845298308E+01   -0.404890148473846523E+01   -0.786467432246944931E+01   -0.589583773141086631E+01
   -0.269489379552555253E+01   -0.287583022111404851E+00    0.490948837329417742E+00    0.176430036848302535E+03   -0.717767972847190006E+01   -0.642176936292002676E+01   -0.770543425711300678E+01   -0.812873421529408091E+01   -0.563574043516369727E+01
   -0.190054417670946663E+01   -0.111575196877491445E+01   -0.172753045582963782E+00    0.185761135103743072E+03   -0.748267565373601506E+01   -0.752615330506245606E+01   -0.537359364227972680E+01   -0.714758802461428022E+01   -0.529643536970537987E+01
   -0.203528682876384170E+01   -0.133558833291415269E+00    0.579586486577671423E+00    0.184990865235965771E+03   -0.846905258816764217E+01   -0.344569203509528776E+01   -0.753200587381771136E+01   -0.858739811602022307E+01   -0.522863496204975764E+01
   -0.342945522850950013E+01   -0.106064447180101773E+00    0.598631956142167354E+00    0.206035084064173589E+03   -0.722794121793248934E+01   -0.487808677590745443E+01   -0.709111880580779541E+01   -0.717447976884392968E+01   -0.515209096932786714E+01
   -0.123639345734806128E+01   -0.182140711903367114E+01   -0.851554290368906841E+00    0.175064273012023534E+03   -0.971450335479116944E+01   -0.932734642474604847E+01   -0.491831311285488759E+01   -0.898378867776348855E+01   -0.506780136408016091E+01
   -0.197604318831088976E+01   -0.367156284373280961E+00    0.432571929944845834E+00    0.299259562798080935E+03   -0.712927170329357196E+01   -0.730982194813130981E+01   -0.270291981158893524E+01   -0.766157266286965744E+01   -0.497632118234126963E+01
   -0.244887394270737513E+01   -0.137836262185313529E+00    0.583729174283982744E+00    0.223690219470614579E+03   -0.795150666383333160E+01   -0.393155348776703839E+01   -0.841948123802237625E+01   -0.856905811293857766E+01   -0.496335732719315814E+01
   -0.188364668005343372E+01   -0.245580146411676914E+00    0.515537983816678036E+00    0.255438213927746830E+03   -0.933447468610856745E+01   -0.508812549919391888E+01   -0.790663503724283867E+01   -0.933414526731493233E+01   -0.492517661977989718E+01
   -0.536394966718947153E+00   -0.177084686613278475E+01   -0.821302752115803614E+00    0.164388449629630543E+03   -0.848100035173809452E+01   -0.698814031615914821E+01   -0.434950615443556732E+01   -0.778052672815146629E+01   -0.487131423127602581E+01
   -0.196917582902419230E+00   -0.425958511289837638E+00    0.399546613943898343E+00    0.116783922573201295E+03   -0.413431516961886558E+01   -0.190142545792935991E+01   -0.423292821236529537E+01   -0.588898460096843657E+01   -0.483173263454898105E+01
   -0.312655826934883274E+01   -0.342438324337351219E+00    0.446245004750645435E+00    0.646232363966286130E+03   -0.657286174540365309E+01   -0.897358718910365916E+01   -0.515306704893773571E+01   -0.933301502407223360E+01   -0.475026522098095327E+01
   -0.356600633467222350E+01   -0.168399194229126081E+00    0.564211403457340666E+00    0.641079343198128072E+03   -0.919935475289802085E+01   -0.697929315359830049E+01   -0.528714686080219742E+01   -0.863872803810586198E+01   -0.463106487798893252E+01
   -0.202746381446638457E+01   -0.420328569525578288E+00    0.400281142219149899E+00    0.273937919450706943E+03   -0.681523906601629292E+01   -0.750359408342683043E+01   -0.296933257505097181E+01   -0.858193890836379580E+01   -0.450151451548991588E+01
   -0.330829302325384056E+01   -0.140673658804617574E+00    0.574512071799022195E+00    0.485496531133614724E+03   -0.851142428885121127E+01   -0.568890882491956429E+01   -0.552565060800837049E+01   -0.692227264016003740E+01   -0.436472703943977614E+01
   -0.343900533471499870E+01   -0.190913138729269072E+00    0.553901280991002665E+00    0.442561914634958498E+03   -0.969429502309658453E+01   -0.611663162036853869E+01   -0.853856601859013153E+01   -0.792409981578387601E+01   -0.435768764118967411E+01
   -0.103425645035239144E+01   -0.967818583688073275E+00   -0.536558478350928070E-01    0.207884654347354143E+03   -0.614301400924485019E+01   -0.830157457975506574E+01   -0.330275507849686889E+01   -0.876882775804309844E+01   -0.432982843080287694E+01
   -0.259939111096895203E+01   -0.190802459281987691E+00    0.552831154317394713E+00    0.148843052715418878E+03   -0.731970866115115548E+01   -0.682414059848432331E+01   -0.259217315777434276E+01   -0.688990803078039704E+01   -0.432860280899271199E+01
   -0.355277234725710223E+01   -0.155200709015317351E+00    0.575485050717521318E+00    0.434039409282411384E+03   -0.733626050442004107E+01   -0.662732563158203369E+01   -0.563198754908826249E+01   -0.675355080185165235E+01   -0.418335360312232218E+01
   -0.293401932529594722E+01   -0.163476366889425684E+00    0.568304331217462710E+00    0.128924339883349177E+03   -0.945698019401857870E+01   -0.609475990769929687E+01   -0.441529364558493143E+01   -0.689979057562492137E+01   -0.416137355172208512E+01
   -0.326207743107639425E+01   -0.127299405830045842E+00    0.570141254366056671E+00    0.740306674156807958E+03   -0.821366793152756003E+01   -0.535620096383001787E+01   -0.853050904069467464E+01   -0.798840174867304853E+01   -0.409651932591541623E+01
   -0.352580599245777249E+01   -0.145597538962187301E+00    0.577530214626158056E+00    0.598509227343381099E+03   -0.935691367031654764E+01   -0.611288456819065296E+01   -0.467251116238732411E+01   -0.869734042106065530E+01   -0.409013595814408415E+01
   -0.246256203540829244E+01   -0.116489210335693816E+00    0.594560492496223780E+00    0.202795073555584509E+03   -0.747855114688073819E+01   -0.347288929845540917E+01   -0.460171580732815677E+01   -0.522594134710726088E+01   -0.404635770522549088E+01
   -0.217983859695920046E+01   -0.138185664136555530E+00    0.580918969218779058E+00    0.277612939219142390E+03   -0.638407623214906828E+01   -0.343094555694532488E+01   -0.463363757715066527E+01   -0.626960485084849850E+01   -0.401489456684256396E+01
   -0.316848127503745358E+01   -0.125520975396095302E+00    0.567106508531826314E+00    0.729797100539450412E+03   -0.978480944741231262E+01   -0.549231786291850721E+01   -0.852206293129453840E+01   -0.913414372304522715E+01   -0.399514813456631712E+01
   -0.124766609440830134E+01   -0.255052422607780827E+00    0.503286964881520582E+00    0.186319533040255010E+03   -0.948116052070318993E+01   -0.462169523564993412E+01   -0.944121746141415841E+01   -0.740256846300383042E+01   -0.391102917064666311E+01
   -0.889271991096300951E+00   -0.253283955292087803E+00    0.514732617500296641E+00    0.137062303460313643E+03   -0.573896634121545901E+01   -0.361222294066390592E+01   -0.392584435506632801E+01   -0.429599783055930118E+01   -0.390597190378401082E+01
   -0.105837714378737324E+01   -0.609178200686564697E+00    0.269292924160629887E+00    0.156454200929555299E+03   -0.459249622543166591E+01   -0.870445012677280161E+01   -0.220140983633805654E+01   -0.946924358543554412E+01   -0.383167980317436463E+01
   -0.341556857412072645E+01   -0.142703521538246392E+00    0.581526210181753100E+00    0.144659089492394656E+03   -0.852645758483068406E+01   -0.441865299274013346E+01   -0.662562135995074719E+01   -0.707636753953186215E+01   -0.383158743843609173E+01
   -0.256993750282905253E+01   -0.130795255921412057E+00    0.579747167586771361E+00    0.351904605515517687E+03   -0.751622365316146990E+01   -0.522445829056032451E+01   -0.441120497106964660E+01   -0.750579090695668327E+01   -0.375294713590657825E+01
   -0.134670016846928897E+01   -0.278625777910925798E+00    0.496863278410820008E+00    0.133780419096521968E+03   -0.568267685535639000E+01   -0.461719099219356544E+01   -0.587860820204848178E+01   -0.520408403197972813E+01   -0.375022788095216431E+01
   -0.322497006113179419E+01   -0.119142866755153953E+00    0.590854605333892557E+00    0.155936961137476999E+03   -0.837191757941800674E+01   -0.428742065278764350E+01   -0.890892296711493792E+01   -0.632667398184524643E+01   -0.373800261680440382E+01
   -0.283585628283717872E+01   -0.323343054906120919E+00    0.452896575892939524E+00    0.590521146486465341E+03   -0.708188580196633222E+01   -0.775735844766258964E+01   -0.451157004929989291E+01   -0.881075963885697888E+01   -0.371982391716210570E+01
   -0.110327803680559500E+01   -0.170232829289563359E+01   -0.731553146576290558E+00    0.127458297716150383E+03   -0.823733242260418841E+01   -0.847749886297066979E+01   -0.451189868680476902E+01   -0.717303186109871938E+01   -0.366147049129049140E+01
   -0.178129453481018762E+01   -0.154588433902638656E+00    0.565394649329908461E+00    0.243574612609745600E+03   -0.862966313946519747E+01   -0.360624698318872294E+01   -0.350918158185997608E+01   -0.899413562691451318E+01   -0.365445389201729576E+01
   -0.275933904856435275E+01   -0.337192437126017097E+00    0.447935675613754469E+00    0.498080689018442968E+03   -0.664139229683105548E+01   -0.676371628807657643E+01   -0.589663956248845533E+01   -0.801418560501532262E+01   -0.359446945519086336E+01
   -0.270654141446697016E+01   -0.267613737717823152E+00    0.495162132027053836E+00    0.452271405542194032E+03   -0.866548130109774739E+01   -0.659183713745493272E+01   -0.574904852200409433E+01   -0.645693440465500412E+01   -0.358811162597521660E+01
   -0.128989644844998796E+01   -0.232876910814871607E+00    0.526928601076880554E+00    0.120130976163805215E+03   -0.662899084563657048E+01   -0.422591819505034927E+01   -0.728611855539229136E+01   -0.871163240828888519E+01   -0.356300085389704790E+01
   -0.285301625720909691E+01   -0.140821801309169992E+00    0.575131771720218232E+00    0.462333687826659286E+03   -0.796942902801478237E+01   -0.405369691320809977E+01   -0.885523089913882444E+01   -0.889313037715668564E+01   -0.353902741438258950E+01
   -0.309439220333582865E+01   -0.128004270928775199E+00    0.587208925814313609E+00    0.282563673093080354E+03   -0.740614734482021753E+01   -0.438600709142596834E+01   -0.593716559863692961E+01   -0.642276203935599099E+01   -0.138869561348436665E+01
