    0.177606523036956787E+01    0.963009655475616455E+00   -0.277488589286804199E+01    0.922213524580001831E+03   -0.919948077201843262E+01   -0.611112630367279053E+01   -0.543700671195983887E+01   -0.444750493764877319E+01   -0.552523182329580903E+09   -0.599146350544150419E+01    1
    0.171653664112091064E+01   -0.138596558570861816E+01   -0.120929288864135742E+01    0.728554868698120117E+03   -0.735133844614028931E+01   -0.411027777194976807E+01   -0.110705071687698364E+01   -0.588474196195602417E+01   -0.313964803200504720E+09   -0.599396350544151169E+01    1
    0.149786722660064697E+01   -0.361792528629302979E+01    0.908650636672973633E+00    0.412368023395538330E+03   -0.928165239095687866E+01   -0.860006713867187500E+01   -0.452268403768539429E+01   -0.441994738578796387E+01   -0.300801725072874784E+09   -0.599646350544151474E+01    1
    0.191833961009979248E+01   -0.151538693904876709E+01   -0.351388454437255859E-01    0.607989788055419922E+03   -0.966259634494781494E+01   -0.660864818096160889E+01   -0.594414216279983521E+01   -0.974710524082183838E+01   -0.282508058164364696E+09   -0.599896350544151957E+01    1
    0.182254612445831299E+01   -0.384776228666305542E+01    0.390529870986938477E+00    0.478845340013504028E+03   -0.882863801717758179E+01   -0.584683161973953247E+01   -0.735858952999114990E+01   -0.597722882032394409E+01   -0.255327576171513885E+09   -0.600146350544151552E+01    1
    0.179861366748809814E+01   -0.179711604118347168E+01   -0.286987161636352539E+01    0.847969120740890503E+03   -0.797010368108749390E+01   -0.426302796602249146E+01   -0.398809295892715454E+01   -0.337614268064498901E+01   -0.199814776587585926E+09   -0.600396350544151858E+01    1
    0.190606081485748291E+01   -0.363090062141418457E+01    0.686018228530883789E+00    0.482052940130233765E+03   -0.942992651462554932E+01   -0.883612942695617676E+01   -0.703020775318145752E+01   -0.159565746784210205E+01   -0.175581768659890324E+09   -0.600646350544151630E+01    1
    0.974833250045776367E+00   -0.486215293407440186E+00    0.171093463897705078E+00    0.855342352390289307E+03   -0.904001218080520630E+01   -0.769287002086639404E+01   -0.520495539903640747E+01   -0.585184305906295776E+01   -0.161641790920985758E+09   -0.600896350544152469E+01    1
    0.193064200878143311E+01   -0.110840255022048950E+01    0.670990705490112305E+00    0.479111361503601074E+03   -0.828806132078170776E+01   -0.431824821233749390E+01   -0.615364629030227661E+01   -0.911993503570556641E+01   -0.146565727878189325E+09   -0.601146350544151886E+01    1
    0.172643113136291504E+01    0.964210987091064453E+00   -0.116054773330688477E+00    0.539604133367538452E+03   -0.730521625280380249E+01   -0.535679310560226440E+01   -0.153008657693862915E+01   -0.459970152378082275E+01   -0.129225125904573590E+09   -0.601396350544150859E+01    1
