   -0.102296201773543993E+01   -0.136417448372061534E+01   -0.409908320216508582E+00    0.179389153034197221E+03   -0.700052819766711210E+01   -0.926031263029283380E+01   -0.372075441176440869E+01   -0.694172526894491249E+01   -0.373160692730020838E+01
   -0.962430553465504879E+00   -0.132448776454737116E+01   -0.367984111082050092E+00    0.130921590463231666E+03   -0.619616911740529108E+01   -0.714565603329677224E+01   -0.407721096421981866E+01   -0.595965880068978393E+01   -0.328312515619943301E+01
   -0.127003862171927118E+01   -0.139938734082702210E+01   -0.438158130514544553E+00    0.183624929196860847E+03   -0.893702443470064090E+01   -0.867779805678843275E+01   -0.427048167042170856E+01   -0.799254839580857457E+01   -0.595195469870496652E+01
   -0.892003808921157049E+00   -0.146430063105610619E+01   -0.505412782009260653E+00    0.160939145755406969E+03   -0.844592540728251961E+01   -0.846782435928639821E+01   -0.391732800451765595E+01   -0.641599427405239631E+01   -0.234014700405228737E+01
   -0.109297845978538888E+01   -0.120828701556220031E+01   -0.254110780379917855E+00    0.157195721170282042E+03   -0.518552043742610547E+01   -0.922819901056972292E+01   -0.366489264021588479E+01   -0.799464526171936907E+01   -0.198134064738712601E+01
   -0.165402040863867361E+01   -0.133364331116677537E+01   -0.373758593320522969E+00    0.175181050278199166E+03   -0.705862515323408424E+01   -0.859806129480180914E+01   -0.498735650248698015E+01   -0.987917009469238039E+01   -0.211063775956115585E+01
   -0.134469161198219300E+01   -0.109451605334368685E+01   -0.148219671037488787E+00    0.142478951210579112E+03   -0.564126003780649565E+01   -0.750269880260563493E+01   -0.378744158320346891E+01   -0.778359782302498537E+01   -0.236694179429129425E+01
   -0.139826803340718353E+01   -0.979413852817545560E+00   -0.440074863488604251E-01    0.155757834163506260E+03   -0.548603079761479950E+01   -0.681396784447499471E+01   -0.481632641463104871E+01   -0.720497384398691310E+01   -0.344776440543322860E+01
   -0.170846439428551955E+01   -0.915807359583081571E+00    0.120759949864837068E-01    0.113012708628719892E+03   -0.595033151533599280E+01   -0.688757912599523170E+01   -0.534543567924114704E+01   -0.947883312027652636E+01   -0.204738963731000023E+01
   -0.163884743491690976E+01   -0.114074294224033146E+01   -0.191780746185449047E+00    0.190743302418314698E+03   -0.588800410577632061E+01   -0.761294990146319606E+01   -0.461169156422289195E+01   -0.955637001493503391E+01   -0.796279799811940414E+00
   -0.163884743491690976E+01   -0.114074294224033146E+01   -0.191780746185449047E+00    0.190743302418314698E+03   -0.588800410577632061E+01   -0.761294990146319606E+01   -0.461169156422289195E+01   -0.955637001493503391E+01   -0.796279799811940414E+00
