    0.198813891410827637E+01   -0.339567476511001587E+01   -0.293464970588684082E+01    0.862968462705612183E+03   -0.931158208847045898E+01   -0.991811656951904297E+01   -0.976607799530029297E+01   -0.678759622573852539E+01   -0.755323600803732157E+09   -0.599146350544150419E+01    1
    0.177937436103820801E+01    0.572347998619079590E+00    0.471076965332031250E-01    0.774949467182159424E+03   -0.825521326065063477E+01   -0.942799425125122070E+01   -0.400221920013427734E+01   -0.648529815673828125E+01   -0.425960154752200007E+09   -0.599396350544151169E+01    1
    0.198762357234954834E+01   -0.811521053314208984E+00   -0.449931859970092773E+00    0.764302760362625122E+03   -0.551621723175048828E+01   -0.409274291992187500E+01   -0.996090841293334961E+01   -0.499711608886718750E+01   -0.407720457034833670E+09   -0.599646350544151474E+01    1
    0.171374785900115967E+01    0.376204907894134521E+00    0.266121864318847656E+00    0.976845669746398926E+03   -0.761502647399902344E+01   -0.408895540237426758E+01   -0.917235708236694336E+01   -0.380935907363891602E+01   -0.394987031998178244E+09   -0.599896350544151957E+01    1
    0.155822157859802246E+01   -0.325493752956390381E+00   -0.141996192932128906E+01    0.944223839044570923E+03   -0.542142438888549805E+01   -0.689295864105224609E+01   -0.890384101867675781E+01   -0.759628534317016602E+01   -0.381150829481652737E+09   -0.600146350544151552E+01    1
   -0.279231071472167969E+00   -0.389349305629730225E+01    0.865634202957153320E+00    0.348527854681015015E+03   -0.615882539749145508E+01   -0.463680267333984375E+01   -0.585481071472167969E+01   -0.519010686874389648E+01   -0.364662912758093119E+09   -0.600396350544151858E+01    1
    0.158219408988952637E+01   -0.149636679887771606E+01    0.352878332138061523E+00    0.927640867233276367E+03   -0.924092960357666016E+01   -0.400335741043090820E+01   -0.512084054946899414E+01   -0.404499340057373047E+01   -0.338624875829785109E+09   -0.600646350544151630E+01    1
    0.128244256973266602E+01   -0.246965134143829346E+01    0.429937124252319336E+00    0.981148308515548706E+03   -0.654540967941284180E+01   -0.812181186676025391E+01   -0.296935272216796875E+01   -0.462821578979492188E+01   -0.325796485042036355E+09   -0.600896350544152469E+01    1
    0.153811538219451904E+01   -0.113144600391387939E+01   -0.263417053222656250E+01    0.817248332500457764E+03   -0.655080032348632812E+01   -0.340675258636474609E+01   -0.425839519500732422E+01   -0.758290672302246094E+01   -0.293519976718085229E+09   -0.601146350544151886E+01    1
    0.139616358280181885E+01   -0.767276823520660400E+00   -0.250698065757751465E+01    0.818939036130905151E+03   -0.833476400375366211E+01   -0.797691726684570312E+01   -0.812149763107299805E+01   -0.984358215332031250E+01   -0.280755639822080731E+09   -0.601396350544150859E+01    1
   -0.926275372505187988E+00   -0.360579127073287964E+01    0.978331327438354492E+00    0.223933881521224976E+03   -0.979312038421630859E+01   -0.448022460937500000E+01   -0.835697555541992188E+01   -0.721664333343505859E+01   -0.256186979749021858E+09   -0.601646350544151520E+01    1
    0.196288037300109863E+01    0.601737260818481445E+00   -0.198008632659912109E+01    0.572965127229690552E+03   -0.650726795196533203E+01   -0.896899175643920898E+01   -0.604830026626586914E+01   -0.597825050354003906E+01   -0.247047172981771410E+09   -0.601896350544151559E+01    1
