   -0.290259837394449427E+01   -0.165731410473548557E+00    0.547981189459734619E+00    0.561868069041962599E+03   -0.691483941117566303E+01   -0.633956609124495785E+01   -0.558586357203442940E+01   -0.615243946878871295E+01   -0.946236162681348247E+01
   -0.307701395124555299E+01   -0.157151039826861627E+00    0.555892206996412952E+00    0.615534583243575980E+03   -0.668017428487927933E+01   -0.741187630097694505E+01   -0.411669869677714217E+01   -0.754271885430329014E+01   -0.831282397193398737E+01
   -0.354491217135891556E+01   -0.135430952986147712E+00    0.584377616080746343E+00    0.503315033955416766E+03   -0.670719254394372300E+01   -0.640038361437832748E+01   -0.308702269786397565E+01   -0.613626437519145185E+01   -0.830117396830417320E+01
   -0.285349751111788796E+01   -0.110668428020047394E+00    0.595225803234769035E+00    0.326484782433806345E+03   -0.756895411614381075E+01   -0.493290299666966980E+01   -0.718730474281480891E+01   -0.761200116848712494E+01   -0.797929793290343170E+01
   -0.260364308301965375E+01   -0.141740886699134983E+00    0.563748682830403247E+00    0.507853902791429505E+03   -0.798378473215349604E+01   -0.552441690862110768E+01   -0.737992370778437934E+01   -0.605125910501732278E+01   -0.728631190252430194E+01
   -0.702418512889870783E+00   -0.235545103369321662E+00    0.528620358278237834E+00    0.246584229018080009E+03   -0.302183942624568580E+01   -0.352689324917118618E+01   -0.202016326471636987E+01   -0.492783290604511404E+01   -0.689072989671366187E+01
   -0.732390465761765252E+00   -0.224890923836220225E+00    0.532097519027005639E+00    0.175931507921075877E+03   -0.316424015220452226E+01   -0.258056453687942167E+01   -0.560584795637651201E+01   -0.544359409741822375E+01   -0.686797837029184510E+01
   -0.162063154510262653E+01   -0.146215702361877309E+00    0.575823371578552123E+00    0.151486423720658109E+03   -0.423735926867089052E+01   -0.399161855413008659E+01   -0.166473606992808598E+01   -0.419156870226990019E+01   -0.671379172539166724E+01
   -0.333603671236384525E+01   -0.116921573366482345E+00    0.588266516389423622E+00    0.477324583082811614E+03   -0.689877574702559482E+01   -0.448114932502538110E+01   -0.731395905948371894E+01   -0.625212359106193816E+01   -0.662500784415182853E+01
   -0.330776708096080663E+01   -0.106071767114951143E+00    0.602380577468057954E+00    0.315551449423682470E+03   -0.593844189315846016E+01   -0.456326264223962319E+01   -0.278462911457177942E+01   -0.578092302535140146E+01   -0.659695102463749095E+01
   -0.256796771707719529E+01   -0.225989559265609596E+00    0.527995612045623286E+00    0.381884988732602437E+03   -0.743175362987494204E+01   -0.562947117612747761E+01   -0.786918321912688423E+01   -0.614930783492811273E+01   -0.649609646322854140E+01
   -0.293214907211870557E+01   -0.135916373707546168E+00    0.572674642238366616E+00    0.545295249188837943E+03   -0.747674248132050678E+01   -0.589001768833839012E+01   -0.271662712548027763E+01   -0.765811724784197612E+01   -0.648088732208442497E+01
   -0.276294274149553010E+01   -0.192070088534491479E+00    0.547124871840738436E+00    0.246856321862359295E+03   -0.733192840022901127E+01   -0.626763210798579884E+01   -0.400666410479110180E+01   -0.679221497699782262E+01   -0.638676388884971225E+01
   -0.189154093001387480E+01   -0.118057107467383293E+00    0.593551979972228860E+00    0.107976238632260788E+03   -0.780274448083775063E+01   -0.227588615437995578E+01   -0.718032105320734182E+01   -0.738043717664346666E+01   -0.635635909781135933E+01
   -0.222705634267089181E+01   -0.202063189247347008E+00    0.539700253741254521E+00    0.329716472764544164E+03   -0.673563441401354979E+01   -0.497822499222307613E+01   -0.715181192641581021E+01   -0.785586835032643105E+01   -0.634436098278878724E+01
   -0.127833485407510405E+01   -0.136808526589612178E+00    0.579985305882442681E+00    0.201832043707015089E+03   -0.393292460309733372E+01   -0.327421864212271796E+01   -0.542291057993331549E+01   -0.492986082119851243E+01   -0.621271231406493385E+01
   -0.443382756458479577E+00   -0.339125303496557340E+00    0.458001190145823411E+00    0.101330939842534548E+03   -0.477861059928581611E+01   -0.134605803654405776E+01   -0.221451219955364209E+01   -0.705375189372183709E+01   -0.600385375374502228E+01
