    0.163127028942108154E+01    0.291186332702636719E+00   -0.945080995559692383E+00    0.937401479482650757E+03   -0.713415408134460449E+01   -0.449014663696289062E+01   -0.345333051681518555E+01   -0.450159591436386108E+01   -0.462773223778869629E+09   -0.599146350544150419E+01    1
    0.189075863361358643E+01   -0.345516407489776611E+01   -0.796552181243896484E+00    0.829853105545043945E+03   -0.628406703472137451E+01   -0.204959011077880859E+01   -0.501356649398803711E+01   -0.554049110412597656E+01   -0.332483983447034657E+09   -0.599396350544151169E+01    1
    0.199708175659179688E+01   -0.258000731468200684E+00   -0.145415329933166504E+01    0.628896266222000122E+03   -0.760317599773406982E+01   -0.410319936275482178E+01   -0.551326000690460205E+01   -0.620619392395019531E+01   -0.329679191809325457E+09   -0.599646350544151474E+01    1
    0.172613823413848877E+01   -0.398747944831848145E+01   -0.974003314971923828E+00    0.848531740903854370E+03   -0.792290753126144409E+01   -0.178512811660766602E+01   -0.382055312395095825E+01   -0.584965288639068604E+01   -0.258943386726334274E+09   -0.599896350544151957E+01    1
    0.140389442443847656E+01   -0.126647645235061646E+01   -0.203484964370727539E+01    0.880446004867553711E+03   -0.636081027984619141E+01   -0.406633228063583374E+01   -0.656079357862472534E+01   -0.420003360509872437E+01   -0.240097214024003625E+09   -0.600146350544151552E+01    1
    0.118486630916595459E+01   -0.135702246427536011E+01   -0.161397743225097656E+01    0.856426554918289185E+03   -0.625086951255798340E+01   -0.330680346488952637E+01   -0.285662126541137695E+01   -0.766077661514282227E+01   -0.185138693749552757E+09   -0.600396350544151858E+01    1
    0.135039973258972168E+01    0.161290168762207031E-03    0.176299333572387695E+00    0.710605579614639282E+03   -0.699825310707092285E+01   -0.577505838871002197E+01   -0.347297048568725586E+01   -0.792692923545837402E+01   -0.173300136452041566E+09   -0.600646350544151630E+01    1
    0.127804160118103027E+00   -0.360946172475814819E+01    0.699033975601196289E+00    0.275852221250534058E+03   -0.519248121976852417E+01   -0.229273360967636108E+01   -0.524018216133117676E+01   -0.780106937885284424E+01   -0.167600098683493108E+09   -0.600896350544152469E+01    1
    0.175722610950469971E+01    0.827967882156372070E+00   -0.194249200820922852E+01    0.928852045536041260E+03   -0.750195580720901489E+01   -0.226243543624877930E+01   -0.368475896120071411E+01   -0.322448891401290894E+01   -0.154900759083280951E+09   -0.601146350544151886E+01    1
    0.174103736877441406E+01   -0.394318723678588867E+01    0.384085655212402344E+00    0.467465531826019287E+03   -0.696362739801406860E+01   -0.261975795030593872E+01   -0.646361261606216431E+01   -0.177713769674301147E+01   -0.152924287329574227E+09   -0.601396350544150859E+01    1
    0.181312763690948486E+01    0.107383489608764648E+00   -0.234711551666259766E+01    0.647023224830627441E+03   -0.469959402084350586E+01   -0.655128234624862671E+01   -0.104460883140563965E+01   -0.714045888185501099E+01   -0.143875108057643205E+09   -0.601646350544151520E+01    1
    0.187496256828308105E+01   -0.275218778848648071E+01   -0.188143253326416016E+01    0.502573609352111816E+03   -0.604881173372268677E+01   -0.788965284824371338E+01   -0.208794128894805908E+01   -0.757698965072631836E+01   -0.138163986682911932E+09   -0.601896350544151559E+01    1
    0.158124315738677979E+01   -0.691248714923858643E+00   -0.166209721565246582E+01    0.647519648075103760E+03   -0.629083788394927979E+01   -0.716842305660247803E+01   -0.249363732337951660E+01   -0.414201366901397705E+01   -0.135346624971865207E+09   -0.602146350544152753E+01    1
    0.935230255126953125E+00   -0.348691189289093018E+01    0.538123846054077148E+00    0.389130061864852905E+03   -0.379411143064498901E+01   -0.717267924547195435E+01   -0.446725559234619141E+01   -0.651152759790420532E+01   -0.111740642138268217E+09   -0.602396350544153325E+01    1
    0.177517688274383545E+01   -0.157974684238433838E+01    0.398170948028564453E-01    0.451932269334793091E+03   -0.797171413898468018E+01   -0.464830029010772705E+01   -0.763239020109176636E+01   -0.552978533506393433E+01   -0.949265257800175995E+08   -0.602646350544152298E+01    1
    0.157757711410522461E+01   -0.108768308162689209E+01   -0.197096252441406250E+01    0.533357644081115723E+03   -0.605640411376953125E+01   -0.371465116739273071E+01   -0.457940894365310669E+01   -0.599653166532516479E+01   -0.948348688357558250E+08   -0.602896350544150561E+01    1
