-5.885476433701137822e-01,-7.271794197952097250e-02,-1.729739621077014844e+00,1.635992228495368114e-02,1.010623716626437385e+03
-2.390602256675952830e+00,-2.458282898650545611e+00,8.446839694462227044e-02,8.074079948686381236e-01,9.414316667348018655e+02
-2.862540239507627149e+00,1.693413927617269721e+00,-1.886396462369174021e+00,9.730359898436969912e-01,8.491143695464188568e+02
-2.497787455234290022e+00,-2.999698239008477874e+00,-1.311811959916991510e+00,4.690147262989794452e-01,7.102589103956265717e+02
-2.160491370752062323e+00,-1.336193433258460406e+00,-2.992819598858499575e+00,5.312112845786252091e-01,6.061176189678835726e+02
-6.209916027469608579e-01,-2.960854091476805561e+00,-2.737272671267394486e-01,9.296433295244158623e-01,4.618348878607929464e+02
-6.222605908417109255e-01,-2.812955105723712101e+00,-4.301060767705831012e-01,8.631165787479915252e-01,4.479038639482403710e+02
-6.427929931414557707e-01,-2.765208172530449815e+00,-5.738800215376169689e-01,8.040390521976580329e-01,4.630946678299828818e+02
-6.517691998842201073e-01,-2.764339874565652444e+00,-5.439306310509341991e-01,8.108503475041517472e-01,5.076482714983091569e+02
-6.465808192311470748e-01,-2.816666800801238768e+00,-5.359466185137264915e-01,8.504687700358293245e-01,5.567743115477616129e+02
-6.225150031787145544e-01,-4.744704544122702039e-01,-2.894027955128453122e+00,9.974151781112319815e-02,6.194338260782525367e+02
-5.799186232994015811e-01,-1.368620896183494473e-01,-2.931753979131322740e+00,4.740283514558669975e-02,7.569090672601888627e+02
-2.173674223013421614e+00,-2.558054870819518545e+00,-1.077302493016043305e+00,8.499663113051963981e-01,9.897783340045023124e+02
-3.914980516596355820e-01,-5.024469846895800451e-01,-2.995090661850967173e+00,3.810316430664345555e-02,7.916207371418486218e+02
-2.524693385019540770e-01,-2.999854366392681104e+00,-6.287549620593124722e-01,9.568372413043771951e-01,7.547189404995199311e+02
-1.718760678581110035e+00,-9.906292469787443267e-01,-2.863620165306689280e+00,1.337093908963669087e-01,9.652741542748528900e+02
-1.700353362171442395e+00,-1.009187585438227952e+00,-2.865747215608621890e+00,1.329479191598308963e-01,9.593214647315187449e+02
-2.674335065393957933e-01,-2.998627708204474107e+00,-6.688147761745710795e-01,9.494775984612013886e-01,7.380837566490288282e+02
-4.056184816181245267e-01,-2.971802600628592028e+00,-5.536938551856422919e-01,9.552856701254536231e-01,7.793706119815141165e+02
-5.256570137033489409e-01,-3.133513764536512980e-01,-2.900696800586982871e+00,4.270767332764632829e-02,8.105804344145684581e+02
-5.942269605177123992e-01,-2.814614541562013184e+00,-2.096408609703956927e-01,9.445173284449174256e-01,7.659456202853813238e+02
-6.176981317647274317e-01,-2.733398882246055983e+00,-2.303870586041063540e-01,9.170715371441821029e-01,6.787626134592916287e+02
-6.217375034497241160e-01,-2.132970458861791485e-01,-2.656958908347965220e+00,1.237778004779016283e-01,5.861401093853689872e+02
-6.236450349266089432e-01,-3.538235542982639537e-01,-2.636566094054944465e+00,1.916914486097400783e-01,4.792128508925398478e+02
-6.089686584859062002e-01,-5.025016673368920550e-01,-2.746349811942847552e+00,1.652925771727318249e-01,4.179063153214251543e+02
-6.105358616275866623e-01,-2.247073725187109794e-01,-2.972940687428472284e+00,6.195690695945902521e-02,4.513346855040158516e+02
-2.331712294812321673e+00,-2.996568151889266396e+00,-1.398935750731840066e+00,4.113595691730360104e-01,6.379545253388511128e+02
-2.589818279372435583e+00,-1.251599433214582113e+00,-2.995338263748021479e+00,5.487018381252397603e-01,7.374641090087292241e+02
-2.772577301800956295e+00,-9.040318404378009376e-01,-2.975913520266758816e+00,4.789900907100235194e-01,8.481370451276164886e+02
-2.847521866902985810e+00,-2.967576966971411601e+00,-6.393995434733663608e-01,6.554389941320104551e-01,9.582652871107953843e+02
-2.650941122751769186e+00,-4.098479737960225577e-01,-2.586675954647962961e+00,1.907203736325345234e-01,1.031414398522730380e+03
-2.462820207723623867e+00,-2.559980902743754339e+00,-3.669857366551139144e-01,9.025091730458704165e-01,1.115875895557362583e+03
-6.044975012017577143e-01,-1.227681324090963422e-01,-1.888927443345548074e+00,1.198510679017449586e-02,1.001682392931561481e+03
-2.335002516627430857e+00,-2.516809269795352577e+00,1.148527280701654441e-01,8.240185710130699670e-01,9.335098227474671830e+02
-1.713307059760671880e+00,-2.998909168747828424e+00,3.818947725078740696e-01,9.033195066162960085e-01,7.726319556304046046e+02
-2.493370137105000328e+00,-1.327067118545753432e+00,-2.999192446859639372e+00,5.468935784055408700e-01,7.024410992282744246e+02
-2.163995667376695131e+00,-1.412714144010864148e+00,-2.999211811792889204e+00,5.438134852895526450e-01,6.005289868426958719e+02
-6.245661897350509584e-01,-2.544037712889020142e-01,-2.988703290082985742e+00,7.033523120914708660e-02,4.575682261002124278e+02
-6.309160604254251403e-01,-4.356974516507188255e-01,-2.834520579401359264e+00,1.352369727834253077e-01,4.451050034687648917e+02
-6.409523288648921735e-01,-2.768358998690778616e+00,-5.543512062627131698e-01,8.061269887109077104e-01,4.605710214306039916e+02
-6.530278914487053221e-01,-2.762036647504565678e+00,-5.060052716287231078e-01,8.103567294500302332e-01,5.048673362710951551e+02
-6.438410473501958720e-01,-2.817765316775718176e+00,-5.313247148412325593e-01,8.494674701419580032e-01,5.513312338064631604e+02
-6.223197936471618341e-01,-5.012592341150385877e-01,-2.904263000882616463e+00,1.036567329875409810e-01,6.079158483139397049e+02
-2.076390710367189918e+00,-2.669769144705415265e+00,-1.242045703906024201e+00,8.380293632456398134e-01,8.797064432066987365e+02
-2.165237395511440788e+00,-1.083703990409358831e+00,-2.539657105392433500e+00,1.599814498906728111e-01,9.787219415422783868e+02
-2.057447440851092324e+00,-9.529687333198482158e-01,-2.544113957075907706e+00,1.562392674081663491e-01,1.015370837877688928e+03
-1.867755706482471689e+00,-2.713879263258560215e+00,-9.187314274007429837e-01,8.614038875718651456e-01,1.002956336689416048e+03
-1.723177280339497131e+00,-9.858421605780285368e-01,-2.856728211902953340e+00,1.379667637074445119e-01,9.625187174261996006e+02
-1.719443934218541692e+00,-2.856651917754529535e+00,-1.021453995193046138e+00,8.602775741934873821e-01,9.558182438888094339e+02
-2.609675771643638065e-01,-6.518856494218945308e-01,-2.999584359231323827e+00,5.024499151056328883e-02,7.356939041812898950e+02
-4.054318115329920147e-01,-2.994295308029627289e+00,-5.584031218287268672e-01,9.566495786575224258e-01,7.756677305977708556e+02
-5.209384830783525544e-01,-3.008358322143624974e-01,-2.921968317330116971e+00,4.167201170093416673e-02,8.058088095099917609e+02
-5.836708021768584054e-01,-1.957512547575768203e-01,-2.831679668639466740e+00,5.491034038593666650e-02,7.574361557139841352e+02
-6.094901878515210925e-01,-2.736140018820369058e+00,-2.234473787736854788e-01,9.163691042056173464e-01,6.708763386992479809e+02
-6.207341000076400661e-01,-2.667900865276215949e+00,-2.399883061095424708e-01,8.702747060157555170e-01,5.733401634850341679e+02
-6.167889595988733653e-01,-4.107204487075382104e-01,-2.636004563626085151e+00,2.044823558790036244e-01,4.663226833170364216e+02
-6.122930718484203005e-01,-2.756808119976295046e+00,-4.655772515731038119e-01,8.389975336702277797e-01,4.172654610736390737e+02
-6.112975297844163158e-01,-2.997011643139757542e+00,-1.340964363395196202e-01,9.485855147132299381e-01,4.638900829323872586e+02
-2.348094808908877340e+00,-1.369012206310098900e+00,-2.991404421114324919e+00,6.139193050125241191e-01,6.390328073447280985e+02
-2.603504871485853300e+00,-1.231413691882999428e+00,-2.990393810342654834e+00,5.701573654537135383e-01,7.380755606907511037e+02
