    0.185138559341430664E+01   -0.264362388849258423E+01   -0.764206647872924805E+00    0.909119033813476562E+03   -0.689091873168945312E+01   -0.620294249057769775E+01   -0.749613344669342041E+01   -0.552443623542785645E+01   -0.682720824025308967E+09   -0.599146350544150419E+01    1
    0.196885383129119873E+01   -0.258081161975860596E+01   -0.261686325073242188E+01    0.948722332715988159E+03   -0.741488611698150635E+01   -0.233519172668457031E+01   -0.545779156684875488E+01   -0.487750530242919922E+01   -0.570701513670766234E+09   -0.599396350544151169E+01    1
    0.134961223602294922E+01   -0.107029044628143311E+01   -0.744364261627197266E-01    0.966476464271545410E+03   -0.735903072357177734E+01   -0.529936456680297852E+01   -0.720195019245147705E+01   -0.744415223598480225E+01   -0.397706767833568633E+09   -0.599646350544151474E+01    1
    0.187723922729492188E+01   -0.920364797115325928E+00   -0.113728117942810059E+01    0.865503740310668945E+03   -0.536472964286804199E+01   -0.613079535961151123E+01   -0.576679635047912598E+01   -0.426539480686187744E+01   -0.397441374737997830E+09   -0.599896350544151957E+01    1
    0.186554658412933350E+01   -0.229785108566284180E+01   -0.284679317474365234E+01    0.743273115158081055E+03   -0.699685525894165039E+01   -0.477999484539031982E+01   -0.684406554698944092E+01   -0.439640355110168457E+01   -0.353386119979435682E+09   -0.600146350544151552E+01    1
    0.129827260971069336E+01    0.908051490783691406E+00   -0.292853593826293945E+01    0.949390578269958496E+03   -0.637296307086944580E+01   -0.305849051475524902E+01   -0.599506878852844238E+01   -0.765271151065826416E+01   -0.279464839324530661E+09   -0.600396350544151858E+01    1
    0.183856391906738281E+01    0.609255492687225342E+00   -0.991065025329589844E+00    0.633736205101013184E+03   -0.670777642726898193E+01   -0.749767088890075684E+01   -0.524194097518920898E+01   -0.737363445758819580E+01   -0.272164836473553061E+09   -0.600646350544151630E+01    1
    0.142475843429565430E+01   -0.122539842128753662E+01   -0.123863601684570312E+01    0.944525212049484253E+03   -0.791532409191131592E+01   -0.487569892406463623E+01   -0.514212489128112793E+01   -0.390752339363098145E+01   -0.261989671561148554E+09   -0.600896350544152469E+01    1
    0.197983014583587646E+01    0.423682391643524170E+00   -0.291930317878723145E+01    0.799013280868530273E+03   -0.463871645927429199E+01   -0.512607848644256592E+01   -0.435121154785156250E+01   -0.440535676479339600E+01   -0.238745070707363605E+09   -0.601146350544151886E+01    1
    0.978976011276245117E+00   -0.157774710655212402E+01   -0.391422510147094727E+00    0.976719391345977783E+03   -0.708087170124053955E+01   -0.635564994812011719E+01   -0.745179009437561035E+01   -0.678234040737152100E+01   -0.233620411461869329E+09   -0.601396350544150859E+01    1
