   -0.129480708418103641E+01   -0.189844742864632821E+00    0.547253262256616857E+00    0.219471540369112063E+03   -0.445511078373855796E+01   -0.303887132609574628E+01   -0.496248418642823719E+01   -0.463650238588020436E+01   -0.900523897899345016E+01
   -0.294363567637974466E+01   -0.102362882620710582E+00    0.605700697172023794E+00    0.132996868505613492E+03   -0.528238681142488442E+01   -0.435640163247926893E+01   -0.643944207567813010E+01   -0.713131805876701463E+01   -0.827970993321485160E+01
   -0.236428571476192673E+01   -0.263241160854535750E+00    0.503406417493183600E+00    0.329164999076130698E+03   -0.612484730496977292E+01   -0.673570567473595005E+01   -0.263894879174184283E+01   -0.764917786190260784E+01   -0.782645265942551216E+01
   -0.252715175308617557E+01   -0.215774446270756926E+00    0.538541033054690033E+00    0.213291085199785385E+03   -0.761667527848610248E+01   -0.538965209656544442E+01   -0.677596709762294402E+01   -0.673843481713975301E+01   -0.731009172578949862E+01
   -0.255288880619275060E+01   -0.992791123902945216E-01    0.598157983975177387E+00    0.381066990988804037E+03   -0.774312783644226066E+01   -0.423751784404170806E+01   -0.228825628503561163E+01   -0.565424979358870594E+01   -0.730205411800458215E+01
   -0.126854171471181942E+00   -0.684542371130886007E+00    0.199692290445709908E+00    0.122466872293708690E+03   -0.478858639559733312E+01   -0.381143088790204310E+01   -0.473273726870444378E+01   -0.630057095551973134E+01   -0.728249327780092237E+01
   -0.314246402405828906E+01   -0.164986825210222676E+00    0.562788271323559020E+00    0.404166970018642019E+03   -0.714647989203316580E+01   -0.530413668091389034E+01   -0.593327025042927581E+01   -0.799571382963230448E+01   -0.701583847762893242E+01
   -0.132625483591530235E+01   -0.400966499849643832E+00    0.394933043438108644E+00    0.251270209379533213E+03   -0.779417953084400139E+01   -0.540664407592743235E+01   -0.443889837444376134E+01   -0.581907171973375803E+01   -0.696277887047308486E+01
   -0.313655156747317676E+01   -0.159320060721424461E+00    0.576679394296664150E+00    0.140136512233024519E+03   -0.583944553670060706E+01   -0.505201826837777190E+01   -0.642623081725221734E+01   -0.662381758000067666E+01   -0.694353619579264070E+01
   -0.229023052485179024E+01   -0.222522762027993259E+00    0.530334800584332910E+00    0.215153675642156173E+03   -0.776035040698687517E+01   -0.751824319073963032E+01   -0.251021644435508051E+01   -0.698998301935368893E+01   -0.686741659400717719E+01
   -0.255146319868573945E+01   -0.159974438762808369E+00    0.564383690191082366E+00    0.427623543084642449E+03   -0.539168399696958023E+01   -0.604492560494763964E+01   -0.209896913600771562E+01   -0.625083340312814695E+01   -0.670377296703900338E+01
   -0.965736530451632103E+00   -0.467768163254215441E+00    0.372805749561100797E+00    0.188067572321432266E+03   -0.450599825345813798E+01   -0.492858283765043481E+01   -0.534318984143232090E+01   -0.634339936754180389E+01   -0.663952449488498964E+01
   -0.339252062048398972E+01   -0.108396197422803375E+00    0.587031519702821303E+00    0.648258208447350512E+03   -0.794341634685366582E+01   -0.571993197176868762E+01   -0.698384547281118184E+01   -0.644264356811144268E+01   -0.648836235768247960E+01
   -0.353726010616671793E+01   -0.137137019231599933E+00    0.585922388804543726E+00    0.263594656534871660E+03   -0.613212993367288117E+01   -0.649624216765396589E+01   -0.632630812939927978E+01   -0.645713004428783055E+01   -0.646130604834084288E+01
   -0.174173619435443294E+01   -0.158903250381208672E+00    0.568244265864406461E+00    0.108361048415982509E+03   -0.745936642198228306E+01   -0.497986574225537115E+01   -0.235923893527299189E+01   -0.480016153084240571E+01   -0.643347046949257617E+01
   -0.222944384957819342E+01   -0.234084509172343580E+00    0.528314948934505146E+00    0.119211843745419202E+03   -0.541404671437605867E+01   -0.524067876332977711E+01   -0.530341323601625181E+01   -0.669096515811486192E+01   -0.632624909321229456E+01
   -0.760073168841757241E+00   -0.384029758030137280E+00    0.409604631235163552E+00    0.182286558680972149E+03   -0.636579166069176239E+01   -0.440017794438155541E+01   -0.442922143011004188E+01   -0.784632433431739162E+01   -0.620851135971529544E+01
   -0.230657421314782685E+01   -0.206005616821697490E+00    0.544997466121705187E+00    0.340696520947625856E+03   -0.512643961822562755E+01   -0.623177975980349164E+01   -0.268130491785060077E+01   -0.545923908601772467E+01   -0.614312516372318207E+01
   -0.644590751869621670E+00   -0.670801479896399933E+00    0.211673749498579866E+00    0.115230945989036400E+03   -0.684962839038806681E+01   -0.529179441082949964E+01   -0.403582621936688035E+01   -0.661766065318859198E+01   -0.603774124798546552E+01
   -0.274892463021694766E+01   -0.140572286336103858E+00    0.583738850535160836E+00    0.201309864981403166E+03   -0.717296846139893240E+01   -0.390897816297431877E+01   -0.358263973831417282E+01   -0.603521495819479892E+01   -0.580736053187508094E+01
   -0.266148795755137790E+01   -0.117406918985330844E+00    0.589929768592996506E+00    0.332924509015922922E+03   -0.601200896803646767E+01   -0.359816797329003890E+01   -0.207769274690267736E+01   -0.773520440147272748E+01   -0.574152868773629166E+01
   -0.259329731912973926E+01   -0.114171625556063638E+00    0.588256978674203346E+00    0.443438399607444239E+03   -0.592573681335584279E+01   -0.401942565265739127E+01   -0.583910958822911752E+01   -0.530118328032163699E+01   -0.568617852131225554E+01
   -0.230744641234205705E+01   -0.425888774712991136E+00    0.387947799151062256E+00    0.399137953099839592E+03   -0.614413326594866227E+01   -0.680908315677674469E+01   -0.567960527951399641E+01   -0.670154424459646592E+01   -0.567827585656143796E+01
   -0.363837767619050112E+01   -0.122866865753403331E+00    0.598507221427147407E+00    0.289678572061386262E+03   -0.582356457869682220E+01   -0.539485402472014108E+01   -0.563216390126471822E+01   -0.709844943955449459E+01   -0.567321428254877702E+01
   -0.187333913617520365E+01   -0.428011123357892931E+00    0.389793630621265041E+00    0.273719472274872373E+03   -0.770798960091170127E+01   -0.599612388343017333E+01   -0.430652761985675969E+01   -0.771550719255309936E+01   -0.560807259460883323E+01
   -0.109129813264740072E+01   -0.147843356715557483E+00    0.575142448280120178E+00    0.121580777071147097E+03   -0.707947881416680325E+01   -0.277649196696024880E+01   -0.501942350899134659E+01   -0.533182924388006629E+01   -0.560228973745835379E+01
   -0.294808953835150334E+01   -0.286728522088436133E+00    0.482467583382928833E+00    0.530140631846410542E+03   -0.671907553366362897E+01   -0.738268483266725362E+01   -0.429298210722773188E+01   -0.743314829290584633E+01   -0.559984438102410653E+01
   -0.363343864109223880E+01   -0.144137710589758772E+00    0.583138319312264564E+00    0.185800435853078909E+03   -0.636350710473502268E+01   -0.573099142467225153E+01   -0.726051297524332018E+01   -0.620506273703360822E+01   -0.559105569966785776E+01
